yearold, 0.524944, Leah_Questin, 0.413228, Walska, 0.393893, holistic_healer, 0.388880, Ninteen, 0.377224, odl, 0.372369, son_Saul_Presa, 0.371372, beauties, 0.369532, Bowers_Permanent_Collection, 0.368255, skincare, 0.366563, molesting_Gavin_Arvizo, 0.362071, beautician, 0.360515, ##year_old, 0.357247, Liu_Yulan, 0.357180, daughter, 0.354101, Ram_Bahadur_Bamjon, 0.353711, Pevonia, 0.353079, daughter_Carys, 0.351462, Legba_Cesar, 0.351071, Skelmersdale_Lancs, 0.350193, 0ld, 0.349446, Grande_dame, 0.348112, spa_concierge, 0.347428, yoga_devotee, 0.347096, yoga_practitioner, 0.346861, girl, 0.346430, boundless_curiosity, 0.344970, Eleonora_Calesini, 0.344161, Antonio_Lamonica, 0.343926, trainee_hairdresser, 0.343485, Suzanne_Hanners, 0.343207, Rhodesian_Ridgeback_puppy, 0.343147, Beauty, 0.342674, Briony_Saoirse_Ronan, 0.342537, Janell_Batiste, 0.341115, vivacious_personality, 0.340542, Melina_Heppell, 0.340232, Fabio_Gallazzi, 0.339555, granddaughter, 0.338814, Tranzbyte_division_continues, 0.338618, plying_Geimer_then, 0.338002, elegance, 0.335976, Niu_Niu, 0.335370, ##yearold, 0.334072, under_waterA, 0.333918, bridal_boutique, 0.333867, sloe_eyed, 0.333332, Jacques_Dessange, 0.332873, serenity, 0.332730, airbrush_tan, 0.332409, boy, 0.332357, Lindsey_Luong, 0.331867, including_Sherihan_screen, 0.331207, Jean_Claude_Biguine, 0.330989, loveliness, 0.330154, Grace_Hadman, 0.329959, Maleeka, 0.329912, rustic_charm, 0.329875, Anne_Njoki, 0.329719, Katsusuke_Yanagisawa, 0.329594, violinist_Nicola_Benedetti, 0.329170, niece, 0.328988, Calvin_Klein_Eternity, 0.328963, Serenity_Spa, 0.328899, magnificence, 0.328000, Sulwhasoo, 0.327575, Amauri_Souza, 0.327379, splendor, 0.327302, Border_Collie_mix, 0.326926, cosmetician, 0.326736, Finder_Keepers, 0.326612, grandeur, 0.326382, junior_Saul_Salmeron, 0.326273, Elisany, 0.326205, trainee_hairdressers, 0.325873, Regenerating_Serum, 0.325073, novelist_Beryl_Bainbridge, 0.324645, Mario_Tricoci, 0.324624, Suellen_Domingues_Zaupa, 0.324240, Lymington_Hampshire, 0.324211, filmmaker_Youssef_Chahine, 0.323945, Portela_percussion_section, 0.323798, juggles_motherhood, 0.323675, maths_prodigy, 0.323664, Hairdressing_Awards, 0.323520, Takao_Arayama, 0.323345, WHEELCHAIR_bound, 0.322946, DeMond_Tunstall, 0.322911, midfielder_Josh_McEachran, 0.322903, Monika_Rani, 0.322312, Ketut_Liyer, 0.322219, unspoilt_beauty, 0.321639, Kaylani, 0.321566, Khusbu_Shah, 0.321540, Egeli_Rasta, 0.321398, Kenderick, 0.321232, Shaniyah, 0.321227, Eriko_Sato, 0.320705, color_cosmetics_skincare, 0.320647, octave_vocal_range, 0.320487, 
hottest, 0.439064, Hot, 0.426977, Balinese_massage, 0.412215, mineral_springs, 0.411260, Body_Wrap, 0.409452, melt_extrusion, 0.408259, spa, 0.403669, fragrance, 0.403556, Aveda_salons, 0.399362, Decleor, 0.397828, Pevonia, 0.396789, skincare, 0.396644, hydrotherapy_massage, 0.395261, COMO_Shambhala, 0.393759, Raindance_Spa, 0.392967, Jacuzzi_hot_tub, 0.392587, massage_aromatherapy, 0.392153, Kerstin_Florian, 0.391989, Sulwhasoo, 0.391864, spas, 0.391410, massage_facials, 0.390273, ayurvedic_massage, 0.389018, facials_massages, 0.383032, aromatherapy, 0.382563, juice_cleanses, 0.382433, allure, 0.381050, color_cosmetics_skincare, 0.380989, Aromatherapy_Associates, 0.380403, Karin_Herzog, 0.380349, aromatherapy_oils, 0.379762, warmth, 0.379433, CHEFS_Chefs, 0.378593, Aveda_bath, 0.378501, exfoliating_scrubs, 0.377971, aromatherapy_scents, 0.377782, poolside_lounging, 0.377510, floral_scents, 0.377503, Ancient_Cedars, 0.377147, spa_goers, 0.377088, cosmetics_skincare, 0.376648, manicures_pedicures_massages, 0.376385, MyChelle, 0.376279, lavender_scented, 0.375164, deliciously_scented, 0.374275, L'_Occitane's, 0.374224, spray_tanning, 0.374124, pampering_spa, 0.373930, massages_reflexology, 0.373197, Additionally_GetFugu, 0.372599, aromatic_flavors, 0.372505, sunless_tanning, 0.372488, massages_pedicures, 0.372366, von_Natur, 0.371221, Yon_Ka, 0.370908, spa_pedicure, 0.370771, Salt_Scrub, 0.370362, alfresco_seating, 0.369798, Vichy_showers, 0.369191, pampering, 0.367977, Aqua_Massage, 0.367836, Pamper, 0.367622, eyebrow_tinting, 0.367525, Saunas, 0.367426, beauties, 0.367370, Garnier_Nutrisse, 0.367086, cozy_ambiance, 0.366720, Spas, 0.366403, Phytomer, 0.366119, haircolor, 0.365851, hydrator, 0.365617, sizzle, 0.364497, bodycare_products, 0.364267, Dermalogica, 0.364072, thalassotherapy, 0.363760, caviar_facials, 0.363655, Invisible_Zinc, 0.363634, herbal_soaps, 0.363572, Bling_H2O, 0.363288, lotions_soaps, 0.362771, Altentreptow_highway_police, 0.362194, spa_treatments, 0.361712, mist_sprays, 0.361699, manicure_pedicure_facial, 0.361353, Anne_Semonin, 0.361247, infrared_saunas, 0.361022, chromatherapy, 0.360630, Moroccanoil, 0.360456, aromatherapy_massage, 0.360093, steam_sauna, 0.359966, thalasso_therapy, 0.359633, skincare_fragrance, 0.359631, sunless_spray, 0.359554, hydrotherapy_spa, 0.359118, Townhouse_Spa, 0.358999, gourmet, 0.358966, Kiehls, 0.358906, brand_Talise, 0.358862, Davidoff_Cool_Water, 0.358526, woody_fragrance, 0.358387, sauna_whirlpool, 0.358354, 
sweetness, 0.526768, loveliness, 0.500517, soothing_scents, 0.477483, aromatic_flavors, 0.475855, floral_fragrance, 0.470868, fragrance, 0.468254, floral_scents, 0.464801, silkiness, 0.461890, radiance, 0.457687, luscious, 0.456059, floral_woody, 0.451220, aroma, 0.449640, handmade_chocolates, 0.449629, deliciousness, 0.447485, sensory_pleasures, 0.447411, fruity_scent, 0.446152, floral_scent, 0.443436, elegance, 0.443350, naturalness, 0.442485, citrus_aroma, 0.441632, serenity, 0.440664, exquisiteness, 0.438881, deliciously_scented, 0.438337, woody_fragrance, 0.437830, fruity_fragrance, 0.437738, fragrant, 0.436059, delectable, 0.435971, fruity_floral, 0.435328, earthly_delights, 0.434359, fruity_floral_scent, 0.433988, woody_scent, 0.433841, heady_fragrance, 0.432326, buttery, 0.431669, flowery_aroma, 0.431510, sensual, 0.431453, raspberry_flavors, 0.431403, exudes_warmth, 0.430700, musky_aroma, 0.429987, pureness, 0.429789, berry_flavors, 0.428394, fruity_wines, 0.428117, champagne_truffles, 0.427611, Tuberose, 0.427296, heavenly_scent, 0.427247, herbal_soaps, 0.427071, earthy_flavors, 0.426513, Muscats, 0.426489, scents, 0.426158, lusciousness, 0.425612, intoxicating_aromas, 0.425425, Decleor, 0.424914, fruit_sorbet, 0.424731, floral_fruity, 0.424654, delicious, 0.423721, fragrant_bouquet, 0.423619, fruity_bouquet, 0.423575, flavors, 0.423521, nutty_caramel, 0.423158, contralto_voice, 0.422735, delicately_perfumed, 0.422017, botanical_ingredients, 0.421844, citrus_flavors, 0.421822, neroli, 0.421611, Pevonia, 0.421555, lemon_lime_flavor, 0.421526, prettiness, 0.421504, ripe_pear, 0.421406, fruity_aromas, 0.421093, vivacious_personality, 0.421088, aromatic_scent, 0.420635, herbal_essences, 0.420430, juicy_peaches, 0.419552, lovely, 0.419283, masterful_musicianship, 0.418939, Bergamot, 0.418421, dreamy, 0.418383, Body_Butter, 0.418199, heady_perfume, 0.418057, confections, 0.417999, savory_aromas, 0.417476, ganaches, 0.416787, almond_blossom, 0.416430, savory_flavors, 0.416248, aromatherapy_scents, 0.415270, caramel_flavored, 0.415057, Epicuren, 0.415036, toffee_crunch, 0.415007, ethereal_beauty, 0.414955, strawberry_kiwi, 0.414932, yeasty_aroma, 0.414782, butteriness, 0.414758, Body_Scrub, 0.414638, Aromatherapy_Associates, 0.414484, intensely_flavorful, 0.414412, caramel_flavors, 0.414153, soothing_melodies, 0.413948, salty_savory, 0.413771, earthy_aromas, 0.413709, beautiful, 0.413703, artisan_wares, 0.413379, 
Right, 0.524856, ##.Help_us, 0.522194, just, 0.509625, wrong, 0.507822, really, 0.482646, ÔWhat, 0.480402, OK, 0.475370, do, 0.473680, anyway, 0.471548, unemploment_benefit, 0.466821, NOTE_Xactly_Incent, 0.465911, sinkerball_guy, 0.465362, grazed_Utley, 0.464070, Goodwill_Catanese, 0.462902, Umm_hmm, 0.460957, okay, 0.460870, happiest_camper, 0.459630, MARCIA_COYLE, 0.458477, going, 0.457906, pioneer_LaLanne, 0.450919, O'REILLY_OK, 0.450487, COACH_HERMAN_EDWARDS, 0.449863, don'tI'll, 0.448719, obstruct_petty_larceny, 0.447206, COACH_BLUDER, 0.446333, Someway_somehow, 0.445179, now, 0.444096, somebody, 0.443721, fielder_Jeromy_Burnitz, 0.442999, Ididn't, 0.441711, say_Hey_feller, 0.440277, it, 0.438964, GLENN_GREENWALD, 0.437549, fluke_Cancellara, 0.436889, good, 0.436074, RAFAEL_NADAL_Yeah, 0.436061, AMÉLIE_MAURESMO, 0.435444, ERNIE_ELS_Yeah, 0.435234, COACH_CALHOUN, 0.435215, COACH_PATERNO, 0.434994, think, 0.434577, ŒŒWe, 0.434189, PAUL_TRACY_Well, 0.432922, COACH_FERENTZ_Yeah, 0.432768, Choreographed_chaos, 0.432040, everybody, 0.431269, BO_VAN_PELT, 0.430558, Draymond, 0.429321, Mr._WESSEL, 0.426784, Pucciarelli_nodded, 0.426226, ÔI, 0.426104, Idealistically, 0.425992, HEATH_SLOCUM, 0.425733, PAUL_GOYDOS, 0.424816, helpside, 0.424709, not, 0.423883, forgive_adultery, 0.423003, AJ'sa, 0.422760, Iknew, 0.422336, alright, 0.422296, RORY_SABBATINI, 0.422155, Illinois_Sweer, 0.421623, anymore, 0.421510, sixteenth_pole_Castanon, 0.421354, COACH_KELLY, 0.421184, COACH_EDWARDS, 0.420969, GARY_WALTERS, 0.420169, TERRY_FRANCONA, 0.419466, reserving_judgment_Hurley, 0.419066, Weslye, 0.418244, Millsie, 0.417837, fielder_Ambiorix_Concepcion, 0.417755, FRED_COUPLES, 0.417677, left, 0.417148, chase_broads, 0.416432, MICHELLE_WIE_Yeah, 0.416071, VELSHI, 0.415939, fielder_Joe_Borchard, 0.415813, what, 0.415749, CALLER_Yeah, 0.415348, allright, 0.415292, COACH_GREGG_POPOVICH, 0.415149, reaggravate, 0.414852, somebody_else, 0.414850, why_wouldn'tI, 0.414502, BEN_CRANE, 0.414179, Vincent_Lecavalier_Stamkos, 0.414174, NICK_WATNEY, 0.414171, sure, 0.414052, PRESIDENT_OBAMA_Hello, 0.413600, JEFF_BURTON_Well, 0.413402, VENUS_WILLIAMS_Yeah, 0.413361, connections_Sutley, 0.413313, ANDY_RODDICK_Yeah, 0.412995, BACHMANN_Well, 0.412688, WHEREAS_Notice, 0.412457, Monica_Kaeser_McCrery, 0.412308, JOHNSON_WAGNER, 0.411986, JEFF_GORDON_Yeah, 0.411880, FOREIGN_SECRETARY_STRAW, 0.411786, 
harder, 0.643905, tough, 0.611978, Hard, 0.574127, difficult, 0.541543, really, 0.521407, hardest, 0.484610, good, 0.481803, Choreographed_chaos, 0.468474, coachable_kid, 0.451373, just, 0.450661, frustrating, 0.450575, SERENA_WILLIAMS_Yeah, 0.450549, CHAD_CAMPBELL, 0.446630, nice, 0.444497, easy, 0.442927, connections_Sutley, 0.440614, ROGER_FEDERER_Yeah, 0.436843, always, 0.431207, Toshiba_QOSIMO_earlier, 0.430796, Gabby_Giffords_Kolbe, 0.429875, Ididn't, 0.428053, lot, 0.427122, COACH_FERENTZ_Yeah, 0.426618, VENUS_WILLIAMS_Yeah, 0.426561, Losing_stinks, 0.426026, safe_Deche, 0.425777, dificult, 0.425521, enthused_LaLanne, 0.425376, LH_Yeah, 0.425338, do, 0.424864, hurts, 0.424743, fustrating, 0.424739, much_amazed_Trindle, 0.422898, PHIL_MICKELSON_Yeah, 0.421524, tougher, 0.420621, PAUL_GOYDOS, 0.420615, sounds_corny, 0.419457, MICHELLE_WIE_Well, 0.419398, anymore, 0.418782, I'ma_perfectionist, 0.417875, dismayed_Barattini, 0.416998, ROGER_FEDERER_Well, 0.416223, PAUL_TRACY_Well, 0.415482, RAFAEL_NADAL_Yeah, 0.414315, KEVIN_STREELMAN, 0.414200, awfully, 0.414101, diffcult, 0.411880, don'tI'll, 0.410703, enough, 0.410648, NOVAK_DJOKOVIC_Well, 0.409863, loud_bang_Timms, 0.409785, SERGIO_GARCÍA, 0.409507, ÔI, 0.409390, GASTON_GAUDIO, 0.409342, SMOKEY_SEZ, 0.409301, bad, 0.408892, JEFF_BURTON_Well, 0.408720, sinkerball_guy, 0.408035, SEBASTIEN_BOURDAIS, 0.406755, JUSTIN_WILSON_Yeah, 0.406469, Conditioning_wise, 0.406411, MARIA_SHARAPOVA_Uhm, 0.406090, makeable_baskets, 0.406048, JIMMIE_JOHNSON_Yeah, 0.405969, pretty_daggone, 0.405772, JEFF_GORDON_Yeah, 0.405722, it, 0.405540, KENNY_PERRY_Well, 0.405239, very_grainy_Watney, 0.404970, ANDY_RODDICK_Well, 0.404560, honestly, 0.404026, CHASE_CHATTER, 0.403869, LLEYTON_HEWITT_Yeah, 0.403868, CARL_EDWARDS_Yeah, 0.403202, pioneer_LaLanne, 0.402959, safe_Arlene_Deche, 0.402848, too, 0.402835, win'sa_win, 0.402801, chase_broads, 0.402661, tricky, 0.402451, JAMES_BLAKE_Yeah, 0.402280, JELENA_JANKOVIC_Yeah, 0.402258, Ican't, 0.402155, easier, 0.401733, mountainside_Kugler, 0.400693, scorewise, 0.400610, DAVID_TOMS, 0.400153, not, 0.399933, SERENA_WILLIAMS_Well, 0.399256, Technique_wise, 0.398987, I'ma_realist, 0.398775, guys, 0.398577, Someway_somehow, 0.398538, ANDY_RODDICK_Yeah, 0.398448, AMÉLIE_MAURESMO, 0.398347, TIM_CLARK, 0.398229, TIGER_WOODS_Well, 0.398221, ANDY_MURRAY_Yeah, 0.398007, COACH_McLELLAN, 0.397918, athleted, 0.397540, 
good, 0.641214, nicer, 0.616556, really, 0.600547, neat, 0.583754, liked, 0.553188, heck, 0.535321, lovely, 0.532702, Choreographed_chaos, 0.531670, kinda, 0.529559, OK, 0.524830, definitely, 0.519167, just, 0.517977, great, 0.516324, safe_Deche, 0.515527, alright, 0.513033, wonderful, 0.512257, weird, 0.510202, CHAD_CAMPBELL, 0.508887, kinda_weird, 0.507813, pretty, 0.507708, yeah, 0.507645, okay, 0.506961, Necth_described, 0.506437, HEATH_SLOCUM, 0.506322, pretty_daggone, 0.506023, happy, 0.505666, AMÉLIE_MAURESMO, 0.505372, maybe, 0.505175, VENUS_WILLIAMS_Yeah, 0.504864, pleasant, 0.503380, decent, 0.503050, cool, 0.500820, ROGER_FEDERER_Yeah, 0.500555, BEN_CRANE, 0.499916, Wow, 0.497523, guys, 0.496997, awesome, 0.493883, classy, 0.493281, fantastic, 0.492867, fun, 0.492630, JB_HOLMES, 0.492540, KEVIN_STREELMAN, 0.492373, SERGIO_GARCÍA, 0.491493, Geez, 0.491021, Soodjinda, 0.490763, RAFAEL_NADAL_Yeah, 0.490724, guy, 0.490028, like, 0.489869, PAUL_GOYDOS, 0.489480, MICHELLE_WIE_Yeah, 0.488600, RICKIE_FOWLER, 0.488578, MARC_LEISHMAN, 0.488393, COACH_BLUDER, 0.488281, loud_bang_Timms, 0.486561, AJ'sa, 0.486245, forgive_adultery, 0.486225, terrific, 0.485863, RICHARD_SEDDON_Yes, 0.484937, TERRY_FRANCONA, 0.484796, sinkerball_guy, 0.483060, COACH_SUMMITT, 0.482944, DAVID_TOMS, 0.482852, ROD_PAMPLING, 0.482798, JERRY_KELLY, 0.482276, mad_certifiably, 0.481928, enthused_LaLanne, 0.481513, connections_Sutley, 0.481306, coachable_kid, 0.481260, Someway_somehow, 0.481009, SERENA_WILLIAMS_Yeah, 0.480880, RORY_SABBATINI, 0.480707, Matt'sa, 0.480670, PAUL_TRACY_Well, 0.480255, think, 0.479800, LH_Yeah, 0.479629, nicest, 0.478672, NICK_WATNEY, 0.478454, STEVE_STRICKER, 0.478408, TIGER_WOODS_Yeah, 0.478332, ÔI, 0.477981, pretty_dang, 0.477236, BRUNO_JUNQUEIRA, 0.476890, pretty_darn, 0.476735, BRIAN_GAY, 0.475147, anymore, 0.475021, SEBASTIEN_BOURDAIS, 0.474904, ANDY_RODDICK_Yeah, 0.474392, much_amazed_Trindle, 0.473927, glad, 0.473755, Iike, 0.473734, FINAL_WORD_@, 0.473006, COACH_SABAN, 0.472802, CAMILO_VILLEGAS, 0.472693, ANDY_MURRAY_Yeah, 0.472444, COACH_BABCOCK, 0.471047, JAMES_BLAKE_Yeah, 0.470881, anyway, 0.470764, STEVE_STRICKER_Yeah, 0.470610, TONY_La_RUSSA, 0.470247, sounds_corny, 0.470170, 
good, 0.736452, nice, 0.678619, fantastic, 0.649154, wonderful, 0.647444, terrific, 0.647323, really, 0.642411, tremendous, 0.588975, lot, 0.569008, definitely, 0.567525, heck, 0.549142, awesome, 0.547247, phenomenal, 0.544220, unbelievable, 0.543881, amazing, 0.542985, big, 0.539867, always, 0.534639, liked, 0.529129, AJ'sa, 0.523894, think, 0.520985, COACH_SABAN, 0.520391, incredible, 0.518730, agreat, 0.513296, forgive_adultery, 0.509354, marvelous, 0.508290, helluva, 0.504568, PAUL_TRACY_Well, 0.504156, obviously, 0.502265, Matt'sa, 0.499552, Choreographed_chaos, 0.499394, everybody, 0.495132, fabulous, 0.494061, safe_Deche, 0.492923, geat, 0.491950, guys, 0.490993, COACH_BLUDER, 0.490151, David'sa, 0.489852, TONY_La_RUSSA, 0.489282, like, 0.488893, Mike'sa, 0.488662, decent, 0.487270, certainly, 0.486713, heckuva, 0.485187, loud_bang_Timms, 0.485009, just, 0.484606, terrible, 0.483745, Steve'sa, 0.482507, COACH_FERENTZ_Yeah, 0.481496, neat, 0.481002, kind, 0.480939, KEVIN_STREELMAN, 0.480571, tough, 0.478695, SERENA_WILLIAMS_Well, 0.476584, Vincent_Lecavalier_Stamkos, 0.475913, ROGER_FEDERER_Yeah, 0.474213, VENUS_WILLIAMS_Yeah, 0.471853, neatest_thing, 0.471236, FINAL_WORD_@, 0.471074, best, 0.470655, COACH_BABCOCK, 0.470327, pretty_daggone, 0.469611, coachable_kid, 0.468331, JIMMIE_JOHNSON_Yeah, 0.467277, safe_Arlene_Deche, 0.467210, better, 0.467033, phenominal, 0.466468, Ireally, 0.465562, NOVAK_DJOKOVIC_Yeah, 0.463915, CAPTAIN_TOM_LEHMAN, 0.461940, Conditioning_wise, 0.461699, Illinois_Sweer, 0.461545, HUNTER_MAHAN_Yeah, 0.461206, Santa_Claus_Witters, 0.460608, AMÉLIE_MAURESMO, 0.460331, enthused_LaLanne, 0.459377, excellent, 0.459341, WOODY_AUSTIN, 0.458976, glad, 0.458811, nicer, 0.458491, agood, 0.458126, CAPTAIN_PAUL_AZINGER, 0.458125, me, 0.457992, Millsie, 0.457586, smashing_lad, 0.456518, Welischar, 0.456433, COACH_TUBERVILLE, 0.456165, MICHELLE_WIE_Yeah, 0.455875, SERGIO_GARCÍA, 0.455874, teriffic, 0.455770, obstruct_petty_larceny, 0.455539, unbelieveable, 0.455536, I, 0.455420, pretty_darn, 0.455321, RICHARD_SEDDON_Yes, 0.455178, COACH_MEYER, 0.455070, athleted, 0.454945, SERENA_WILLIAMS_Yeah, 0.454925, nothing_fazes, 0.454893, pretty, 0.454459, nicest, 0.454140, pioneer_LaLanne, 0.453969, 
chuckle, 0.507328, laughs, 0.436687, laughing, 0.428215, working, 0.418819, chuckles, 0.411880, jokes, 0.411846, hearty_chuckle, 0.399132, smile, 0.392475, chuckling, 0.390180, throaty_chuckle, 0.389415, snicker, 0.387913, m'am, 0.387202, laugh_uproariously, 0.387157, laugh_heartily, 0.386622, speak_unpleasant_truths, 0.385756, joking, 0.384011, guffaw, 0.383563, honey_dos, 0.382395, smiling_indulgently, 0.381272, laughter, 0.381158, laughed, 0.381147, giggle, 0.380687, hearty_laugh, 0.380094, jests, 0.379260, quips, 0.377171, laughs_ruefully, 0.376273, eyes_crinkling, 0.376265, backbreaking_labor, 0.374346, repetitive_drudgery, 0.374315, dishpan_hands, 0.373954, coworkers, 0.373754, drywalling, 0.373478, elicited_chuckles, 0.373473, shoveling_manure, 0.373463, hearty_guffaw, 0.372475, smiles_wryly, 0.369214, rueful_laugh, 0.368505, joke, 0.368374, Geez_Louise, 0.367366, smirk, 0.366800, hysterically_laughing, 0.364958, belly_laugh, 0.364402, evoking_laughter, 0.364117, labors, 0.363827, smiling_wryly, 0.362899, laughing_heartily, 0.362828, blog_Nikanor_Inn, 0.362707, snide_remarks, 0.361772, works, 0.360841, smiling_sweetly, 0.360563, Huelves, 0.360370, I'ma_workaholic, 0.358851, De_Longis, 0.358554, loud_guffaws, 0.358501, net.com_develops, 0.357617, cheery_disposition, 0.357124, sighs, 0.357008, dry_walling, 0.356887, wife_Lara_Embry, 0.354353, oh_golly, 0.354045, smiles, 0.353433, Work, 0.353183, self_deprecating_chuckle, 0.352741, worked, 0.352201, hearty_laugher, 0.352174, job, 0.352051, grindstone, 0.351874, elicit_groans, 0.351451, goofy_antics, 0.351328, grins, 0.350923, guffawing, 0.350364, wry_self_deprecating, 0.350004, clucking_noises, 0.349820, workers_welders_electricians, 0.349646, chortles, 0.348429, wry_smile, 0.348010, rearranging_furniture, 0.347559, Mame_rehearsals, 0.346880, titters, 0.346701, Col._Saad_Daham, 0.346590, contactmusic_quoted, 0.346517, Mrs._Gufford, 0.346059, joshing, 0.345777, funny, 0.345644, ah_ha_moments, 0.345195, safe_Arlene_Deche, 0.343322, condescending_patronizing, 0.343292, snickering, 0.343014, plumbers_carpenters, 0.342839, polite_courteous, 0.341730, generous_tipper, 0.340845, laugh_uncontrollably, 0.340453, laughing_uproariously, 0.339969, quip, 0.339748, scut_work, 0.339453, spackling, 0.339324, cheerfulness, 0.339149, humor, 0.338695, wry_laugh, 0.338421, Our_heartfelt_sympathies, 0.338223, 
eating, 0.517314, eat_healthfully, 0.480291, Nutritionists_recommend, 0.463092, eaten, 0.456914, healthful_meals, 0.451297, eat_healthily, 0.448476, eats, 0.443752, eat_fatty_foods, 0.438871, Taub_Dix, 0.438340, nutritiously, 0.431310, restrictive_diets, 0.427086, ate, 0.425772, Rancho_Bernardo_Escondido, 0.423389, eating_unhealthily, 0.419671, consume, 0.417943, healthier_tastier, 0.417738, Amster_Burton, 0.417436, peel_potatoes, 0.414628, noshers, 0.414124, drink_caffeinated_beverages, 0.414080, overeat, 0.413183, plucking_chickens, 0.411764, meal, 0.410320, meals, 0.410319, juice_fasts, 0.410112, eat_unhealthily, 0.409245, greasy_fatty, 0.408697, Washing_dishes, 0.407887, nutritionally_sound, 0.407622, freshest_tastiest, 0.407087, housecleaners, 0.405710, healthfully, 0.403702, homecooked_meals, 0.403514, meatless_Mondays, 0.403270, eat_nutritious_foods, 0.403201, working, 0.402168, dine, 0.402059, cook, 0.400023, nutritiously_balanced, 0.399717, locally_sourced_organic, 0.399162, Eating_healthfully, 0.399124, eat_mindfully, 0.399032, fattier_foods, 0.398960, fresh_unprocessed_foods, 0.397954, fresher_tastier, 0.397815, munch, 0.397572, slinging_burgers, 0.397230, Zanecosky, 0.397032, nourishing_meal, 0.396838, carb_counters, 0.395176, bake_apple_pies, 0.394281, masticate, 0.394256, defrost_frozen, 0.394140, sugary_fatty_foods, 0.394072, Eat, 0.392137, fatty_greasy, 0.392076, bake_pies, 0.391293, Zuckerbrot, 0.390542, Eating, 0.390298, presweetened_cereals, 0.389879, chewing_sugarless_gum, 0.389445, vegatables, 0.389304, vegetable_broths, 0.389093, plumbers_carpenters, 0.388415, tastier_healthier, 0.388195, Largeman_Roth, 0.388109, Mrs._Gufford, 0.387635, nutritious_foods, 0.387599, farmwork, 0.387342, cook_nutritious_meals, 0.386431, Calorie_labeling, 0.386402, backbreaking_labor, 0.386318, iron_rusts, 0.386256, detox_cleanse, 0.386184, overshop, 0.385857, overeaten, 0.384883, nutritious_wholesome, 0.384435, shuck_oysters, 0.384403, satisfy_cravings, 0.384162, nutritious, 0.384158, eat_nutritiously, 0.383666, Healthful_eating, 0.383379, carpenters_electricians_plumbers, 0.382913, Gerbstadt, 0.382842, debone, 0.382833, precooking, 0.382648, mow_lawns, 0.382426, highchair_tray, 0.381587, wolfed, 0.381574, dogfood, 0.381504, dishpan_hands, 0.381198, bake_brownies, 0.380938, overdrink, 0.380830, boneless_skinless_thighs, 0.380775, Wu_Geng, 0.380771, turkey_tetrazzini, 0.380750, millet_noodles, 0.380690, food, 0.380374, ate_healthily, 0.379944, finicky_eater, 0.379696, 
working, 0.466570, runs, 0.456027, worked, 0.431321, running, 0.427798, works, 0.411069, Work, 0.370081, job, 0.365492, operate, 0.341144, ran, 0.340731, Working, 0.334410, workers, 0.331458, labors, 0.330114, legwork, 0.329116, walk, 0.328348, Electricians_plumbers, 0.326655, towork, 0.326516, carpenter_electrician, 0.325434, roofers_painters, 0.322939, Bam_Nuttall, 0.321623, plumbers_carpenters, 0.321306, workers_welders_electricians, 0.320542, selfemployed, 0.318391, Kossler_recalled, 0.317625, dry_walling, 0.316040, Shrimpers_oystermen_seafood, 0.315419, drive, 0.314669, staffed, 0.314150, builders_electricians_plumbers, 0.314006, Rossman_McKinney, 0.313989, ICOP_Digital_GSA, 0.313745, flextime_schedules, 0.313409, workman_compensation_insurance, 0.313065, drivers_signalers, 0.312631, A4E, 0.312378, Running, 0.311698, electrician_plumber, 0.311616, carpentry, 0.309870, internship, 0.309329, carpenters_electricians, 0.309168, creative_MarCom, 0.308427, staff, 0.307312, drywalling, 0.306036, done, 0.305491, statutory_undertakers, 0.305264, Downer_EDi, 0.304771, Schatzan_Ranch, 0.304751, maintainence, 0.304731, rehiring_laid, 0.304714, employees, 0.304461, spadework, 0.304425, brick_masons, 0.303681, Anger_brews, 0.303168, hire, 0.303114, effort, 0.303111, Furloughing, 0.303010, hour_workweeks, 0.302855, errands, 0.302765, DDIII_crew, 0.302174, landscapers_painters, 0.302018, em_ployed, 0.301375, go, 0.301363, JobCentres, 0.299371, Stallmer, 0.299121, Reester, 0.298475, painstaking, 0.298129, Access_Reverse_Commute, 0.297953, Traveller_Boat, 0.297856, workday, 0.297811, mow_grass, 0.297683, cooks_cleaners, 0.297468, fully_staffed, 0.296746, computer_programers, 0.296388, _Would, 0.296197, spokeswoman_Joan_Nissley, 0.296197, pounding_nails, 0.296039, electricians_welders, 0.295783, Karineh_Mangassarian_told, 0.295606, Band_Aid_fixes, 0.295572, engineers_roustabouts, 0.295482, repairs, 0.294830, slog, 0.294627, worked_tirelessly, 0.293888, plumbers_electricians_carpenters, 0.293774, vociferous_critic_WakeUpWalMart.com, 0.292938, carve_firebreaks, 0.292737, imposing_unpaid_furloughs, 0.292348, foolishly_shortsighted, 0.292052, GRID_scalability_enables, 0.291504, maintanance, 0.291487, recession_Altig, 0.291435, Hideki_Nagata, 0.291228, airports_seaports_casinos, 0.290942, Skills_Qualifications_WSQ, 0.290591, cycle_superhighways, 0.290259, NVQ_qualification, 0.290145, cooks_janitors, 0.289800, carpenters, 0.289675, bakes_bread, 0.288809, Moreland_Altobelli, 0.288659, punchlist, 0.288202, 
