


97, 0.361842













3, 0.430973




34, 0.430596

1, 0.430276
5, 0.385971























14, 0.415928
5, 0.509802
5, 0.449032




16, 0.473251






15, 0.482856

3, 0.481762

























19, 0.430911














45, 0.326144






17, 0.467618


19, 0.411027

22, 0.430634

0, 0.754588
0, 0.615220



17, 0.432515














48, 0.375941
67, 0.403833






16, 0.499262






63, 0.375911





36, 0.482306


5, 0.425758



16, 0.315919

4, 0.375853














0, 0.588614











2, 0.368891
12, 0.405874



1, 0.440576



43, 0.348829
3, 0.430699

15, 0.466153



41, 0.303747

67, 0.345024







11, 0.498449











2, 0.486229




20, 0.420670







13, 0.542937

13, 0.390287





58, 0.340598







0, 0.482336


90, 0.321962






49, 0.305904













15, 0.379764
76, 0.410795






3, 0.535193



20, 0.504113











5, 0.425922

41, 0.352774














2, 0.440217




45, 0.348556





8, 0.443376




42, 0.408027










81, 0.390803

0, 0.534483

54, 0.379349


17, 0.367518

26, 0.311392

















74, 0.328946


5, 0.598062





14, 0.401833

57, 0.390227




48, 0.372685


38, 0.403588












92, 0.351662








57, 0.341407





5, 0.506810






60, 0.336659





19, 0.396263

37, 0.279635






0, 0.582296










54, 0.357964




70, 0.309149



Out of dictionary word!
Out of dictionary word!
Out of dictionary word!
Out of dictionary word!



90, 0.350135

21, 0.334893
0, 0.573219
46, 0.334388


6, 0.361433

76, 0.334870


10, 0.379235








9, 0.424740


60, 0.388616
15, 0.384354













7, 0.453135






3, 0.377844










21, 0.452476
13, 0.418819

9, 0.457341








65, 0.335737

1, 0.516414


1, 0.478893


30, 0.365391


30, 0.350409














2, 0.389403




50, 0.373683
65, 0.397376








5, 0.451656




















16, 0.462279

















5, 0.394692

2, 0.426677







Out of dictionary word!



1, 0.396953


















22, 0.370988


34, 0.321123

22, 0.362500


12, 0.426294


Out of dictionary word!
Out of dictionary word!
Out of dictionary word!
Out of dictionary word!

12, 0.352464













32, 0.444406




0, 0.531158






















62, 0.308153















1, 0.527768











23, 0.481456



4, 0.370475


































0, 0.607830


18, 0.466699































88, 0.299449




0, 0.531886

















49, 0.330540


2, 0.382495









42, 0.399847





0, 0.466482

21, 0.347166












40, 0.326133
5, 0.421026
6, 0.438232
49, 0.317788





5, 0.520122


14, 0.383396







16, 0.370678
97, 0.292031








63, 0.354921
5, 0.461138

62, 0.321730










2, 0.463227





51, 0.361644







64, 0.425189



